Id,SalePrice
1685,171537.23577949236
1686,172799.9386717588
1687,163999.7914210705
1688,189806.556910884
1689,190352.25908545504
1690,195019.02707813715
1691,180432.7601200767
1692,263128.40195677173
1693,162013.75196240938
1694,180802.3139044303
1695,160680.6411348756
1696,270008.96748858737
1697,161855.6469359549
1698,342342.6512180207
1699,283250.7558089456
1700,241975.15818256215
1701,262760.1494642212
1702,251204.89513881982
1703,246968.1220265248
1704,292689.63410070335
1705,234207.3156575151
1706,467099.0452038985
1707,210640.15356423432
1708,201777.31914986647
1709,261881.56214097675
1710,226047.98885993857
1711,270446.19540673506
1712,262632.34307952516
1713,275141.9526523891
1714,220755.89976843694
1715,211433.84237460594
1716,179149.2274087085
1717,166099.90898650943
1718,130294.30084887423
1719,205689.16855911934
1720,232882.28847664694
1721,159414.82459261428
1722,121079.48768287995
1723,158448.74620189724
1724,206578.1010109945
1725,232305.77301251632
1726,178860.76344987887
1727,150640.96796254988
1728,170292.17171690793
1729,164925.63915041846
1730,157917.7349044063
1731,119142.24419336513
1732,133614.5016667578
1733,115753.80001610151
1734,116200.66084138092
1735,123868.00609236564
1736,111065.99782100959
1737,347223.45106864726
1738,228048.83980593408
1739,310175.81013529585
1740,210227.6569358536
1741,189204.19766023735
1742,193070.3872895723
1743,195241.38536166082
1744,303859.9343002728
1745,220166.0768813851
1746,183079.29348431912
1747,212269.65883898482
1748,209949.4494214818
1749,156507.98002389702
1750,133612.48889046581
1751,233853.6079266093
1752,118963.67200909507
1753,153581.1093389477
1754,190001.69273845074
1755,161331.25072251557
1756,134053.19608362362
1757,121324.38190842273
1758,143817.4994526354
1759,162824.8197059179
1760,160443.697099189
1761,144534.4018039873
1762,183353.07612221033
1763,177925.3671276559
1764,114912.99810845027
1765,196042.0376292395
1766,189525.9323470376
1767,219477.8933410288
1768,142140.0735947889
1769,163045.57290060405
1770,149994.73198578323
1771,132759.61348329543
1772,148402.23768746908
1773,119563.5932690081
1774,150783.31046458322
1775,141277.5920234258
1776,120396.82873764326
1777,109047.97994017124
1778,139436.19185409218
1779,105802.31979549731
1780,171714.1920317865
1781,125247.37509977812
1782,88378.7012887532
1783,123800.4379327929
1784,86313.83313154103
1785,108708.74902715284
1786,154449.47955510428
1787,138820.63925607727
1788,65196.73059872977
1789,96624.59956695978
1790,67438.03118403646
1791,209454.31853032907
1792,154398.05537237015
1793,138143.7557657186
1794,157237.29916274612
1795,132706.74979700492
1796,117963.32088323448
1797,124494.0914943116
1798,124298.91090307935
1799,116116.86704729119
1800,128490.85163051098
1801,125840.09599760242
1802,146530.1152174368
1803,156003.10754192073
1804,146478.2239071608
1805,133395.3829817655
1806,115944.51677931384
1807,140331.78253336734
1808,108804.16946876628
1809,101504.70057380441
1810,133211.002499238
1811,95367.14920160436
1812,95599.60128560776
1813,117487.68513951449
1814,84395.09907850067
1815,62607.51437372209
1816,86900.48276279418
1817,99205.88702055243
1818,134179.99592477118
1819,113056.93494594717
1820,61975.77144001947
1821,106235.08420598839
1822,134755.9879959376
1823,58146.16951755457
1824,135495.53372075525
1825,125276.51812881553
1826,104751.7868390239
1827,102125.4162336915
1828,143153.92604053352
1829,121219.50740615961
1830,141121.45298094858
1831,149239.0527652955
1832,84714.80561704001
1833,133580.29527850292
1834,106614.60815842394
1835,128058.02095543337
1836,135148.5136145019
1837,93588.76831147628
1838,112756.67889585216
1839,96655.47768356006
1840,150649.47341595037
1841,149521.82284836326
1842,92709.06789129869
1843,132569.04269912338
1844,126624.32689629463
1845,143592.8680211536
1846,138215.36869547862
1847,145994.20434538927
1848,57250.457892038554
1849,106336.62331792574
1850,122699.28692631227
1851,152493.6508898157
1852,122366.9354517994
1853,128544.77463490643
1854,166187.39253794888
1855,157405.2013197044
1856,213429.46669672843
1857,117083.56370332623
1858,156153.26038987
1859,127454.03512751329
1860,163406.72958996866
1861,126335.64879629598
1862,323847.48456386465
1863,313914.0675353998
1864,314017.0892716958
1865,325553.8223144017
1866,326548.09987691476
1867,224306.7894490342
1868,291607.09484320437
1869,205364.62893271097
1870,227594.51385198373
1871,248273.38705158693
1872,169636.49509741477
1873,250233.8475438413
1874,140389.69272940463
1875,199782.542429549
1876,199918.49770010743
1877,214789.48590431627
1878,187339.8397443939
1879,132846.56121061562
1880,137162.10931507545
1881,250379.667379699
1882,244444.86514564723
1883,189352.2505567752
1884,206051.25783302716
1885,238835.69994738366
1886,295902.01382999955
1887,208272.93892543728
1888,265020.98096491466
1889,166674.8301466492
1890,125372.17039708939
1891,134312.0164806562
1892,108771.1787427022
1893,141810.69719844108
1894,121477.0864494295
1895,135146.63011801726
1896,122177.25548558834
1897,110906.53851571612
1898,103288.37398830378
1899,144008.33163166218
1900,137696.93221684924
1901,177787.10505512106
1902,155867.12872068366
1903,223089.3282852249
1904,143398.3977319611
1905,188357.357926581
1906,162488.32176655164
1907,184809.31859969767
1908,127969.65418075092
1909,151935.47061375558
1910,141379.902045399
1911,227778.7710542079
1912,346171.79584461846
1913,172260.80803788808
1914,81121.13033875365
1915,320743.77732659195
1916,65663.36481627708
1917,252613.64092023572
1918,133090.84300069883
1919,167249.4065563833
1920,168455.68024591237
1921,396146.2803329979
1922,313838.56647101534
1923,242487.98623777748
1924,222223.40162097022
1925,205312.04556626204
1926,388736.47657511034
1927,134293.96272980544
1928,150385.72726973388
1929,131580.6239007748
1930,128161.8927184204
1931,144915.5512649945
1932,145906.2104736094
1933,167184.71008222047
1934,176649.39676600066
1935,170988.9335327006
1936,194900.9440102949
1937,185295.15084280362
1938,177056.38842358603
1939,246030.2423367521
1940,183615.5046292447
1941,167365.60881469256
1942,187933.4179420507
1943,210914.29391433494
1944,360471.12283753493
1945,387251.11802304036
1946,146626.75195275884
1947,333063.8671259279
1948,164678.60922122034
1949,223977.85389954402
1950,183687.38085989433
1951,239431.78760099824
1952,209776.5691778918
1953,177092.34919025048
1954,189485.25971774454
1955,138159.91476370237
1956,333338.102003846
1957,156922.3841846036
1958,303846.356561849
1959,157153.74241476302
1960,117633.90357937515
1961,126326.19209210321
1962,107616.5832596072
1963,115274.17517822052
1964,119564.17285164342
1965,163777.29972661307
1966,155537.92475923587
1967,288071.44062247826
1968,426251.98784868594
1969,376251.08823613275
1970,454135.90387165966
1971,464827.3125601177
1972,380220.8620637938
1973,263096.8669635494
1974,331271.79085643764
1975,598227.326604759
1976,269188.2293069314
1977,360573.5362146487
1978,369766.0845908106
1979,316228.48930995015
1980,200416.90165407132
1981,346407.66286589863
1982,228360.0969363092
1983,210755.23037486547
1984,181872.96078450084
1985,224677.8171916369
1986,221541.75574324586
1987,186217.7727144184
1988,173412.64780195136
1989,191727.5475396164
1990,208886.1174433459
1991,231787.76885836473
1992,212857.63824088126
1993,165320.9448031244
1994,234971.09576738064
1995,181562.29308351464
1996,234490.9480002285
1997,286007.9116716417
1998,313590.35375515936
1999,260555.23131018173
2000,301709.9212218985
2001,249711.77327771572
2002,252972.0878280787
2003,264914.54474009067
2004,283429.06234741333
2005,229558.46359624714
2006,220016.28682757428
2007,246979.6561189939
2008,213619.7839716631
2009,188643.56912208418
2010,189729.06361138343
2011,133885.38176726695
2012,165374.8402056647
2013,175947.33649576985
2014,185871.8119701593
2015,216708.95248573177
2016,191638.39310535393
2017,195619.30846653826
2018,121941.21759061734
2019,129504.97890113285
2020,112634.99355992528
2021,114411.96863313686
2022,169116.40921060686
2023,144101.03815609595
2024,246038.11775240843
2025,346700.10135745734
2026,185649.97635979136
2027,174174.84383994507
2028,167145.07772346877
2029,187546.35060721682
2030,271328.1492246965
2031,235805.14504054745
2032,247053.965756924
2033,254106.9192999405
2034,182028.08979862963
2035,220055.69763909717
2036,223868.43836187938
2037,223956.3406802051
2038,316231.676940735
2039,214895.53111217965
2040,272386.7548746426
2041,269478.8045871949
2042,205566.9841097135
2043,172945.85854628697
2044,158024.15171247086
2045,214371.15128369717
2046,146679.221426095
2047,151415.4265073762
2048,132828.92541925
2049,152292.62425143953
2050,173100.7596534157
2051,97028.53881502422
2052,117086.25960043105
2053,145642.08797681468
2054,93039.64096111243
2055,174473.0123556603
2056,132125.95557027578
2057,110494.53232021548
2058,206852.93772772676
2059,126793.55224117063
2060,167985.16967191346
2061,171266.0125199122
2062,131724.51799294006
2063,124841.8236707598
2064,143840.31671286002
2065,124014.57376518301
2066,162789.74768007023
2067,102705.1015462324
2068,156239.8012164398
2069,87046.51983975989
2070,99876.83326896146
2071,88982.9807855345
2072,124178.55894039919
2073,144940.00791744923
2074,175229.49887036975
2075,145254.0483012887
2076,118520.14768090603
2077,160152.97799696974
2078,133554.2430396499
2079,133970.31346755635
2080,128095.04257776792
2081,133048.41563162778
2082,138201.90949137823
2083,149708.7142672984
2084,117354.28416668608
2085,116911.3427909482
2086,115459.03246222861
2087,114878.81953418402
2088,99948.54292695406
2089,76597.02094864266
2090,112140.25243481809
2091,106943.68218921029
2092,129547.56169163197
2093,125264.08661395646
2094,103850.38920139428
2095,138997.56706513432
2096,78305.27868947541
2097,85315.98018409355
2098,153851.24522987136
2099,63634.59777907049
2100,59397.27318035955
2101,119982.55478875441
2102,118929.59164432509
2103,87504.36044549859
2104,151307.12941161974
2105,108978.45921220152
2106,60183.80571162641
2107,175132.66210907255
2108,114055.44183522677
2109,105941.77860149459
2110,118848.19031323551
2111,153460.8002814224
2112,138431.64920268173
2113,118907.47201132585
2114,113443.18878435898
2115,160046.40731856896
2116,112694.1555853411
2117,144511.91734191234
2118,122592.14941597689
2119,110995.9911693889
2120,114149.16971845119
2121,112153.17561654915
2122,115198.0159211217
2123,88723.0922018019
2124,177570.93617411397
2125,121289.5039037076
2126,132245.320749349
2127,149723.32766347894
2128,122527.95149202447
2129,98323.4017169866
2130,142886.3112092882
2131,162449.78825751858
2132,118324.60730950447
2133,112952.99590451327
2134,121557.81822599891
2135,83806.90024396882
2136,80394.9390631424
2137,111650.07390785925
2138,139536.76144013813
2139,147044.14380022974
2140,155042.59549237526
2141,145410.89374145525
2142,127451.98212277418
2143,140315.989638558
2144,127982.48034667867
2145,133614.26459343283
2146,162278.49539372977
2147,130408.15867506759
2148,151786.4529154346
2149,151397.58617305872
2150,214237.88209021196
2151,123455.13443415007
2152,160898.06893468497
2153,161434.62402960396
2154,112615.72330814396
2155,137970.5101650444
2156,249581.9207482058
2157,228932.80890981643
2158,230551.3690180111
2159,198812.2326887627
2160,174313.6177077901
2161,235666.37915775809
2162,397510.05983766814
2163,329725.6103187215
2164,235974.06578337043
2165,182283.39113399494
2166,153071.8444325531
2167,222031.27451394862
2168,203535.16958232253
2169,193768.61570296745
2170,233814.48541826557
2171,147125.3040355174
2172,131880.1736455172
2173,160378.08390364936
2174,226438.97546184063
2175,290639.7823878159
2176,324062.85438084375
2177,243569.7286221275
2178,208862.10266476226
2179,141341.935789997
2180,242948.5975966914
2181,191743.27775209933
2182,228524.57613367596
2183,189251.4036437134
2184,121446.0551388003
2185,116731.30503434408
2186,158509.17571930602
2187,146942.76273755182
2188,152213.8632219737
2189,246263.3049495101
2190,92374.15634499864
2191,82463.3342706166
2192,91522.34190147172
2193,100029.29228376067
2194,100790.53429152624
2195,114408.29652444273
2196,101111.27589768429
2197,115969.65523747363
2198,145206.73935651107
2199,179045.71595705883
2200,136236.27112005439
2201,147440.73263548297
2202,193560.85130267168
2203,134263.08013836236
2204,181915.5592074163
2205,113622.67383493528
2206,147384.93443740832
2207,231561.1889974025
2208,242822.03709591672
2209,260796.8936111713
2210,142604.50711166463
2211,105051.32226756353
2212,111919.5956042154
2213,104868.50729257677
2214,138349.83867768635
2215,94735.69666418445
2216,151714.72294681982
2217,84785.1573094234
2218,83821.91686093176
2219,80759.71993937988
2220,88395.84284233842
2221,323407.0428211866
2222,281994.9551295906
2223,294342.5624180677
2224,211684.3465660576
2225,127388.50133705567
2226,193692.834824442
2227,196512.48005653112
2228,272340.86864997237
2229,254360.706148041
2230,151077.51420903258
2231,210818.68657487733
2232,174942.75991885707
2233,164207.21023333148
2234,235148.486095289
2235,222362.5699603273
2236,270552.12027691014
2237,326892.84242759657
2238,232783.99313677105
2239,115310.95138599216
2240,161191.42156409472
2241,141276.90544552135
2242,130887.94184205473
2243,135229.45822302502
2244,114906.71720869624
2245,121540.56215217622
2246,143775.1807748507
2247,115450.95314769442
2248,122055.7759563938
2249,124789.77295907302
2250,132222.1535957314
2251,87521.80177480214
2252,191812.93040431524
2253,151026.66825882188
2254,172062.85605503252
2255,192496.52829641794
2256,180523.28921075515
2257,207680.02843788514
2258,166123.27731339246
2259,178861.0353949472
2260,164822.5796581259
2261,186375.08260164526
2262,220819.56264185937
2263,369318.83915208676
2264,504704.4952449043
2265,171875.2379750214
2266,308714.3757385569
2267,408455.9064112875
2268,409697.49900864996
2269,153022.7337205423
2270,191422.70260976936
2271,215668.05162205937
2272,187201.40771173575
2273,164466.14153709527
2274,180572.52798133797
2275,160086.6581391635
2276,181212.8007845803
2277,192065.61931563265
2278,163529.39742650834
2279,119823.89926656487
2280,111509.33914192038
2281,170234.4339134388
2282,195045.99375163793
2283,119844.7625384179
2284,123675.48615226701
2285,159438.97158685638
2286,126431.5704439714
2287,353044.10954602377
2288,271442.1855581431
2289,380886.0801692389
2290,479364.04270973196
2291,322478.4933515862
2292,410534.10090370895
2293,477884.5382378159
2294,420401.7890191999
2295,482739.866164117
2296,291353.3269688182
2297,326693.89047830016
2298,326430.282395954
2299,367543.52094116947
2300,341934.56588088477
2301,291548.83057139686
2302,254669.58684990634
2303,244779.05630338535
2304,255463.8489080753
2305,200120.17516691543
2306,196089.76219032792
2307,198571.76492699282
2308,232981.58301000288
2309,277854.40894274646
2310,213616.6090046981
2311,202665.39745370086
2312,173520.2313676298
2313,170043.36368898966
2314,174225.27937427824
2315,177876.74676224383
2316,197543.90660715834
2317,206373.98870348406
2318,178375.83629484518
2319,180291.16310927167
2320,187186.38348779752
2321,246756.74121000548
2322,182897.68757331686
2323,185017.0245351522
2324,166722.83302174113
2325,205642.5342962356
2326,165318.16671418055
2327,204604.89716932282
2328,223774.82667011148
2329,193038.2312762787
2330,181346.10557967145
2331,336737.6391656551
2332,407218.52802035294
2333,317155.05185330485
2334,240804.13172134175
2335,256603.24813412942
2336,303289.5570573334
2337,206232.22843419173
2338,279446.4683431994
2339,216666.51246168674
2340,405362.4036855035
2341,213677.0220985722
2342,243098.95652832108
2343,233022.9394980789
2344,226877.2584733645
2345,248070.7126288598
2346,213726.23075004172
2347,198313.77556259104
2348,243283.36812118912
2349,185937.55886285202
2350,305408.72718771186
2351,241910.35723194887
2352,252643.53970356815
2353,270412.0615421557
2354,128240.6745229428
2355,137855.92161194404
2356,151915.47987422673
2357,189143.99104976293
2358,194528.9509641256
2359,125248.37389486679
2360,116252.24942737231
2361,149890.44162651303
2362,271159.57958083064
2363,137690.50987407152
2364,163912.5202841342
2365,231262.32880379877
2366,188721.95534589334
2367,219745.16956193294
2368,215660.2772879445
2369,213815.89011940107
2370,185931.99937268803
2371,188767.51821815665
2372,188416.81442422068
2373,282274.5569623296
2374,314360.17473600776
2375,235058.17885516334
2376,297124.9311182182
2377,375937.1502971448
2378,148456.0197633563
2379,210914.4057641338
2380,144323.14120943082
2381,162029.5194422354
2382,186976.77303738854
2383,204977.2644558937
2384,265119.2881280917
2385,167631.92444441008
2386,125178.94523522747
2387,140592.02108583564
2388,111647.0103783815
2389,125714.81453524782
2390,145495.6424449649
2391,133608.98631409818
2392,115573.68734034762
2393,172863.9698746552
2394,142442.3444890106
2395,205517.05675208374
2396,137103.20542112208
2397,214175.83130210484
2398,121968.49431953335
2399,76171.33196638788
2400,85156.10351084446
2401,116754.61221424681
2402,127095.63713520701
2403,158563.25842237746
2404,137883.06006654538
2405,148335.9999141345
2406,144701.5286150719
2407,125392.3342342633
2408,153192.49477019784
2409,119515.21227651206
2410,165261.54921873985
2411,120418.55251716354
2412,147579.37326000346
2413,132075.56401397928
2414,133145.84443916197
2415,141579.3757824882
2416,126972.40840048227
2417,123552.5876247112
2418,126866.1433244537
2419,131201.57599700178
2420,119625.41321490906
2421,156941.85244923877
2422,107760.47762749653
2423,94601.24276937149
2424,166252.9367244147
2425,201966.3562503835
2426,132289.01103442576
2427,111851.16611339712
2428,160611.23746231303
2429,116451.88684476356
2430,134215.9917212045
2431,111301.54531915986
2432,156898.23726584163
2433,142760.7036781161
2434,140963.04179195143
2435,155980.83409225103
2436,104934.94320837903
2437,108624.69199836263
2438,121608.35154938408
2439,92992.14847370645
2440,118899.0091943622
2441,94816.14090470591
2442,89957.02716853912
2443,109938.24225723573
2444,123664.14600956002
2445,80740.54886994275
2446,126874.55947403323
2447,162104.2489443552
2448,115095.97149965525
2449,104377.50921476436
2450,140890.30020230988
2451,121591.1876792732
2452,174634.86502354525
2453,87221.15397410275
2454,108810.43497847141
2455,123631.06625337042
2456,141559.34445598334
2457,134104.10810469175
2458,125262.62998123857
2459,118014.98186585963
2460,135669.7859412521
2461,125724.33099092839
2462,127506.1944189325
2463,129837.93966281496
2464,153828.0242639272
2465,131366.00209718113
2466,105154.17640479324
2467,135932.3966913318
2468,92360.26156995539
2469,90825.49351801274
2470,191956.39873838314
2471,178293.02090636504
2472,170647.32158515547
2473,125062.86968790923
2474,77950.78409806688
2475,211072.6086126398
2476,116907.11001337392
2477,126162.32775897103
2478,163237.54016415973
2479,109639.9273053804
2480,141329.0986869243
2481,119872.37108159042
2482,128118.95003343084
2483,112002.86747691955
2484,122805.83002284294
2485,125197.6601765492
2486,145077.32025730083
2487,183834.24952414233
2488,159056.4634484
2489,144430.28922838718
2490,134902.27201878914
2491,106732.71759125534
2492,170950.32208835142
2493,130382.32620768205
2494,149819.91553642682
2495,97322.55623763755
2496,229408.85329098158
2497,153314.10864144014
2498,113232.83777630034
2499,94160.12293415656
2500,116845.22706419078
2501,129722.06384702392
2502,148547.7781642788
2503,106302.51980603511
2504,206427.2870846489
2505,219124.68217948938
2506,246939.77941145573
2507,282108.5287047402
2508,248666.90679863858
2509,215493.25151158014
2510,218764.18891198523
2511,175777.18436038808
2512,210423.35708399824
2513,210066.5745558892
2514,216053.42698492494
2515,149220.2147079977
2516,174291.75783949342
2517,142375.79472794314
2518,147556.85071944786
2519,230928.77014797722
2520,215000.37733632716
2521,187361.96611044128
2522,225411.94963232518
2523,114141.90171755191
2524,130274.91140345368
2525,155363.75127151524
2526,138381.87251563097
2527,116433.69102457559
2528,125642.60833934444
2529,127232.1023956743
2530,117700.33660385892
2531,244799.2509882464
2532,228651.90582120587
2533,194406.97839185386
2534,218820.0760458803
2535,300425.05138565495
2536,241438.49340055278
2537,233832.48897143707
2538,182497.2181861911
2539,188516.38740868698
2540,176592.2833716131
2541,181812.24524288598
2542,162593.28732367884
2543,130834.4193937227
2544,119349.91421800645
2545,125730.70267157294
2546,135768.911478271
2547,145087.090347149
2548,157007.55731573963
2549,163836.44329198453
2550,1583944.5861486436
2551,141864.9178540805
2552,120537.92329923977
2553,79091.52366426702
2554,102511.12175093059
2555,107442.73255595498
2556,101681.39618911025
2557,109439.34773945337
2558,156623.81095472135
2559,138794.866628315
2560,140247.48087459282
2561,148492.3751762323
2562,145241.55004767064
2563,143468.142149305
2564,180586.4757874473
2565,130504.92425607194
2566,156301.3339157508
2567,136555.76267107122
2568,183845.2125505382
2569,224669.6740840487
2570,137979.3119544615
2571,202114.5206462576
2572,163444.94606167643
2573,214849.18450024404
2574,304051.85791293916
2575,137661.05628314678
2576,117612.07358135407
2577,156103.97950625318
2578,88186.64335381443
2579,65354.99514200009
2580,114661.18837331155
2581,138379.62339667988
2582,125079.36214630738
2583,296348.8975519282
2584,182301.05917633217
2585,190565.67608380184
2586,219400.9336930524
2587,208132.92442135734
2588,132800.59542289708
2589,150312.385522486
2590,206179.62106721784
2591,187207.26811256557
2592,212906.63377012458
2593,249085.30244013143
2594,182018.41965004208
2595,198347.86818601302
2596,297009.29605882586
2597,179531.99962217556
2598,283118.4583544973
2599,315063.90942944324
2600,167669.76617337082
2601,142475.77887037504
2602,95257.61457117688
2603,108064.45543651526
2604,98245.44465164005
2605,88631.41835118555
2606,143426.47778439132
2607,207850.6224429633
2608,198476.47970919826
2609,165168.81415150766
2610,110779.68799801133
2611,119217.429906588
2612,156017.80747052914
2613,133247.50809697658
2614,121454.4675412246
2615,147826.80583293023
2616,135831.54107103735
2617,186582.9660719541
2618,211767.2648720675
2619,195853.66380313423
2620,182639.29506965945
2621,175557.82604435232
2622,182835.74299110018
2623,241711.47509533094
2624,305855.17696980084
2625,306397.5004544788
2626,170746.83993094717
2627,167933.55431795938
2628,477207.67421591707
2629,502968.33946054
2630,380418.6384187996
2631,500923.98515124765
2632,412791.2950036552
2633,332019.74765387684
2634,409434.6546513408
2635,156012.43330004255
2636,169424.61741757364
2637,163242.18780335976
2638,263611.64802628034
2639,184937.6998069298
2640,150935.46992830906
2641,107339.88049957113
2642,204220.07387079025
2643,119453.92968723537
2644,139886.8499101138
2645,120863.66177395561
2646,106953.65243587471
2647,117463.80007845511
2648,145932.48433003988
2649,149615.53967717796
2650,150527.08948693943
2651,160328.4256101075
2652,420834.70860632265
2653,249632.53132859693
2654,252626.6208979708
2655,386741.8358628753
2656,305233.54516499443
2657,356996.04117162235
2658,293941.991707902
2659,309087.4352001472
2660,376947.938478857
2661,359103.5264612619
2662,370099.5518411603
2663,298255.21263327164
2664,267015.21953241003
2665,340607.28414072684
2666,276136.88897057297
2667,169007.4377777293
2668,177411.1343231377
2669,176083.35279720934
2670,275755.9733766134
2671,182857.79329842393
2672,195433.97163831737
2673,207326.43385622103
2674,207156.5065464016
2675,175747.3758137697
2676,189789.92229410863
2677,198832.09110972311
2678,256066.55705057702
2679,261470.78209924823
2680,277481.1141758618
2681,394501.1973842435
2682,309968.02696343727
2683,485722.40275555965
2684,301834.86734206654
2685,306880.00506675127
2686,252266.18238672882
2687,311554.6476738682
2688,218337.0432251917
2689,207684.15799579662
2690,474461.7576116492
2691,193836.29661806428
2692,129129.43110974872
2693,194124.75342322598
2694,129750.356386879
2695,187432.46487440474
2696,181066.09386036085
2697,187083.36598522082
2698,186921.2684479258
2699,176971.36015416682
2700,154152.55985846047
2701,152209.46668856795
2702,111368.96455784312
2703,136439.12492002954
2704,139898.97177481107
2705,118074.96166312316
2706,113488.82023691604
2707,127127.3134207855
2708,134188.34115816315
2709,111352.87936403826
2710,127456.60944458918
2711,339881.51040459535
2712,376967.68499916175
2713,175409.12897152087
2714,175709.63241045718
2715,189063.29266720504
2716,157327.39668209926
2717,184883.9479449522
2718,218269.1531949062
2719,148810.94931758827
2720,160860.12086896866
2721,139078.81582654823
2722,177575.92088347866
2723,145961.19531565282
2724,130464.5066035829
2725,125826.42487979835
2726,152093.28064967322
2727,193266.02674741173
2728,165804.1790263208
2729,151870.4995296701
2730,147004.56494693816
2731,123318.83578908403
2732,129361.6973575948
2733,162259.11954838946
2734,150935.17371673087
