Id,Linear,Lasso,Ridge,XGBoost,Blended
1491,190693.88179983778,187907.55865184937,190962.46531234117,187025.88,189147.44519100708
1492,93253.18930277364,93568.33236990515,92582.17041321092,91099.34,92625.75895897242
1493,140811.09310913307,165717.17953004167,161090.1325151747,178399.34,161504.43722608735
1494,230163.3067422545,280187.9281392143,268679.6158438057,287932.84,266740.92361881863
1495,280533.55279292376,293093.1318322426,289788.6802149477,292959.03,289093.5990225285
1496,251692.77233902735,246835.235197642,252746.40128098353,246235.14,249377.3873606632
1497,190839.83636945713,191701.16499469752,186903.0059005939,187415.28,189214.82212868714
1498,161586.42571848177,173774.1172318304,180327.2267992787,171724.7,171853.11821864772
1499,181875.92925482747,180106.88365453863,185300.24742341862,173912.4,180298.86664569617
1500,168627.8643336528,166625.40042027755,169265.5630861413,168121.12,168159.9882100179
1501,209389.27108413322,191263.9751405121,200024.5371774078,182351.53,195757.32866301326
1502,166282.5146118304,162341.20116571657,164155.87152510136,155800.19,162144.9437006621
1503,313483.5463096174,307081.04590220726,316718.81751678215,308856.84,311535.0633696517
1504,247365.24061014532,243133.72569366873,244887.21489343108,237949.05,243333.80701806128
1505,233921.2386563147,230084.4223708155,231042.6159183702,229501.44,231137.4286113751
1506,187853.8653310326,199939.5407778676,193367.30990462736,184020.95,191295.4172846319
1507,290115.79587741336,275976.5125637709,275123.0626874475,232452.69,268417.01465715794
1508,214086.0384704873,207033.86884477784,209942.32682036105,176261.06,201830.82415890656
1509,159855.77120032688,165664.61632254222,162667.96961910863,168260.03,164112.09709799444
1510,142472.93585970506,144079.19363406894,144185.97462320825,159593.95,147583.01431049558
1511,130647.07594599303,151729.42207332188,150157.55759099533,144519.4,144263.36546507757
1512,173848.6148534393,178711.28306675347,176065.92942305634,180346.2,177243.00761706228
1513,130451.56231766196,146079.9265428782,140855.36158276725,161063.48,144612.58370457686
1514,111252.86857708436,167253.6978627367,159196.28433291442,162773.5,150119.08769318386
1515,222979.33431233087,216422.5754035619,211143.96692791185,188307.14,209713.25431720115
1516,150116.38001993194,154572.3322810882,159000.03120126738,149983.5,153418.0608755719
1517,219632.11774083728,171412.50328174842,173456.0243123045,154551.33,179762.99336497253
1518,124948.36764421129,143961.60211722954,144043.203140414,154800.03,141938.3010379637
1519,289766.62982552836,223097.00701437483,230068.95224794422,228664.69,242899.31914696185
1520,131024.33081774892,132414.34296724678,131481.51706769396,131751.45,131667.91099442242
1521,139543.5536546196,135562.35153496134,136525.82786935792,136012.56,136911.07388973472
1522,162218.1423136779,168150.31696392558,167487.2701826876,165298.83,165788.63939632277
1523,129802.84059164175,115700.37094853511,119519.2626139623,115255.336,120069.45252290979
1524,112038.1481326718,119263.64793555293,118547.73128353026,127780.695,119407.55566606375
1525,129417.2134691434,121673.93928099892,122583.92589253571,123732.16,124351.80872316951
1526,102608.7142464219,119154.88157692719,119962.67334374596,125925.78,116913.01260427377
1527,110230.63156295777,102557.96647461122,103049.7821165889,93201.84,102260.05597603947
1528,127295.75270294749,142090.49253889846,140150.60985871655,129650.445,134796.82510326564
1529,159206.44594232403,148016.22904775097,152894.41333067382,151559.12,152919.05333018722
1530,196076.9042462205,189868.46163146343,189568.94367093337,160897.84,184103.03832465434
1531,86618.91400009672,102373.8991682129,103259.42900779456,105154.375,99351.65429402606
1532,77133.02002118742,89968.50934341604,85501.9816080662,91003.22,85901.68243066741
1533,130953.10740108723,147114.33670643362,143411.62407626785,145360.52,141709.89595219717
1534,117137.00238238391,118498.7936996147,120134.37208989222,112239.9,117002.51665234771
1535,119130.76161296772,138770.5638341223,132192.06516100775,147904.0,134499.34765202444
1536,93172.26650276054,104343.56800914927,103363.01795421682,100371.305,100312.53928840665
1537,74621.9303712046,57072.89659110374,58751.83427963135,65943.2,64097.46609173492
1538,114928.593540946,132515.9441495316,127835.25661004709,174260.22,137385.0032626312
1539,146461.83409395232,150754.10018593655,142551.9794337917,225755.73,166380.91202217015
1540,44732.75106734723,99727.61495054206,89294.56603201425,134054.52,91952.36191872589
1541,117976.5349112813,124248.57237186634,123333.23495879992,150161.55,128929.97227923688
1542,162278.96277178795,140242.8993409792,149091.78017632492,140913.34,148131.74650977302
1543,198087.35607349803,191595.22192827764,193661.5091423298,212179.38,198880.86553602637
1544,99206.50678061826,95861.5738161594,97079.25334780195,87427.72,94893.7631736449
1545,127599.41708379565,124326.06760950034,123596.87427438832,109906.484,121357.21083567108
1546,135599.49924574723,127231.52901298765,132657.80788341432,127233.25,130680.5215355373
1547,168236.1973485561,131591.92172091446,141671.67099215518,138344.86,144961.16235915644
1548,141604.13149313437,139610.26949253498,138200.96246861943,138073.6,139372.2393010722
1549,130065.58047692412,118304.72198885866,117686.88794692124,115442.45,120374.910884426
1550,129047.35983984562,134026.68796470723,134482.35212023577,158760.55,139079.23669994716
1551,86080.14496205247,104124.6059322208,99425.68845921344,102833.62,98116.01413524669
1552,121303.21279012301,124018.39467254869,123197.1547766184,151754.22,130068.24524732253
1553,112025.69532889518,110460.55435360421,108683.4603346155,141930.27,118274.99391052872
1554,96288.71257388197,105324.2254279143,101988.81813515788,91609.01,98802.69098736353
1555,163852.94503881532,158094.6275692964,163570.12127963573,146011.58,157882.31800318687
1556,88481.7744148971,82001.3259574739,82304.9428854547,97790.69,87644.68268945643
1557,97881.94330290037,106109.14088123955,101061.93985442577,107122.79,103043.95327526642
1558,98841.17945951465,99242.25091051393,98663.66383489338,86516.09,95815.7969887305
1559,61974.22853051121,60785.82994827798,59366.97924050133,116512.0,74659.75942982263
1560,104462.09535025917,135505.4545062141,123842.98200869841,154083.17,129473.42593504292
1561,122559.86336289647,136854.51733852067,136541.17429524727,142873.44,134707.2481241661
1562,122562.95758632582,126006.61852119022,125866.44031175309,124218.445,124663.61543294229
1563,121344.96132459109,118038.99110539616,119936.67971179442,123974.055,120823.67170732042
1564,151755.71348559525,163772.45409673604,159887.1175790675,159993.08,158852.0908215997
1565,141521.363230234,134341.42919568633,139726.2897298793,153856.61,142361.42288269993
1566,216620.41765677294,225719.34066660152,227179.26435818983,213374.17,220723.29863914108
1567,87038.85817538835,78349.36771073651,79460.69022562556,77795.39,80661.0766841876
1568,222720.7013625194,220003.29680390324,230521.99734081418,205375.12,219655.2801268092
1569,139547.25787810163,114361.3863494029,117464.3475708674,108942.55,120078.88466834299
1570,130913.75668837049,129707.26071734518,129132.48694730859,127081.91,129208.85265075606
1571,122061.20955132147,118801.89431468782,120381.51893971938,125990.88,121808.87640455716
1572,131691.34829942754,141058.97011544922,137079.39321386162,145088.36,138729.51775093458
1573,315369.3566574333,238449.1657128241,243082.6634715139,230519.25,256855.10896044283
1574,121099.96292878504,118742.56615681958,119166.85106297582,135833.69,123710.7669121451
1575,197779.84159756984,212623.29331189848,213826.45499608826,208027.42,208064.25294513916
1576,260304.9714050087,243118.91879486656,251964.31065554664,236024.14,247853.08537010546
1577,184599.4803792415,177925.24230455735,179607.01080581758,191887.73,183504.8669661541
1578,121184.8666690033,119687.6425260276,118546.82789307361,147356.61,126693.98661577613
1579,152132.2694247963,144618.29388802111,145206.78097353838,147019.86,147244.30091533894
1580,189469.32755874895,192225.7873267176,193357.41470757945,197658.97,193177.87458576148
1581,141797.433249729,146670.50709315462,146143.2314061165,139610.2,143555.34371850002
1582,123906.20186035134,125533.35764951212,125117.8053864967,130132.81,126172.54434909004
1583,309343.19884832215,320102.2751710487,321567.8638822982,321870.2,318220.8813504173
1584,213217.81757452735,218268.5359784974,211768.5376349931,227287.8,217635.67201575445
1585,141226.72680214408,142021.28048177867,138842.65298335138,143006.34,141274.25100431853
1586,72164.3978339449,68760.6192849989,70420.97029924877,63813.027,68789.75369048564
1587,78391.41162336901,93794.43518377082,92345.78051953143,102689.266,91805.22323791782
1588,160026.34879378625,160581.56382274645,163954.12605704303,149715.4,158569.36123089393
1589,94774.22306410513,103091.58696704502,100147.90375187028,105574.695,100897.10227388011
1590,123944.34549211402,135469.99654275193,129837.71011360563,133068.52,130580.1419433679
1591,91817.32813338957,89891.23299978375,89671.85754745622,98612.49,92498.2277170324
1592,124218.35321485176,113184.7483064124,113007.86440781658,113876.93,116071.97390414518
1593,111860.67642302408,119048.42161902993,117663.77000687699,110437.4,114752.56662160775
1594,186382.2523315685,131996.8541132676,122802.586545545,133020.92,143550.6537163453
1595,98825.36616560357,86073.1359964636,86415.1034481745,123523.47,98709.26859006041
1596,234757.98679736909,220560.18107330386,203706.81726313406,222964.34,220497.33222095174
1597,196346.84992110942,194056.98794237926,186151.95166300843,195964.47,193130.06456912428
1598,242972.37219554788,228666.46347737836,221101.76760638863,179898.2,218159.70160107873
1599,176846.3962103451,180041.27405879757,177503.3328281042,186323.9,180178.72733681172
1600,163535.65967687746,165616.26718094683,167752.88036906355,176943.52,168462.08071297198
1601,70561.34698256291,70780.27021298473,70667.06295309636,61229.625,68309.576287161
1602,100710.55928033081,104217.33749388736,105699.77496833936,95569.91,101549.39449813939
1603,118457.8768284007,88262.24766596846,89232.3719049758,96319.48,98067.99324046123
1604,281631.12043354096,285733.59989375924,271486.4150592513,280361.72,279803.2135341379
1605,245916.0363114068,250456.10161279642,247675.92344793235,245269.55,247329.40206178388
1606,202161.22576758012,170608.11882905295,163389.29835304662,167776.11,175983.68808116994
1607,130531.65722417335,195396.02652945404,183180.7540071254,193121.8,175557.55865893821
1608,211939.68999862074,206533.15973882165,206666.31273450959,202693.8,206958.23983673798
1609,181387.05256542392,178977.05352980905,179235.22384654195,189663.02,182315.58639169374
1610,145644.26333125395,147651.0776715242,150968.05236048243,162354.14,151654.38349706514
1611,127675.66928963474,135614.61005187905,132693.77308860945,128524.016,131127.0170137808
1612,173767.44974719197,175505.5986938599,175187.68673420302,181128.23,176397.24238756372
1613,167239.40452162622,164335.21547380692,163918.2339340864,169057.83,166137.67051362988
1614,115137.29189496045,130682.12924513189,134342.88365927947,131340.47,127875.69338734295
1615,96335.67204286264,100603.8695189818,101841.06309697575,103807.83,100647.10819595505
1616,78001.23270152156,82745.16650941537,83230.47664602847,91973.35,83987.55685486634
1617,100423.6735986232,106890.21590883717,108172.97865325608,105963.35,105362.55493080411
1618,101353.39335546888,116437.28606990093,112233.18107754094,124593.59,113654.3635632277
1619,146739.0651040231,144808.5802526989,141900.33242600076,134459.38,141976.8381956807
1620,200562.2540780245,166439.37886077104,172379.6417480371,186622.67,181500.98664045817
1621,142882.18111175307,144003.41411370854,143242.3401216873,149445.52,144893.36274303723
1622,128864.88699402267,136169.52694027836,132017.3108539587,141622.12,134668.46244706493
1623,244513.16509494645,251419.85304533938,245325.02895969964,276559.72,254454.44146249638
1624,200707.05362006594,208290.9874663057,201860.28071877375,218334.05,207298.09217003634
1625,128821.67562731622,119896.17780147324,123383.78082556148,120089.86,123047.87340733774
1626,155374.2082461648,175242.58672878644,170047.86223813877,161374.53,165509.7971157725
1627,192701.5601841338,189653.21633566034,191081.5607622488,189493.23,190732.39291426074
1628,295472.1323568347,290626.6219178717,287033.6827192456,285365.38,289624.452998488
1629,218731.96775185206,173430.58272921655,178374.8205645852,183639.83,188544.29979266346
1630,418134.3563160098,395947.2064286116,403391.399234904,349838.66,391827.90455738135
1631,206696.1780975195,214101.24419967787,218752.06977382867,217634.3,214295.9472365065
1632,254182.5301235051,245677.52864083977,248683.15110918984,263047.3,252897.63059338368
1633,163262.79245420624,161026.88830611747,162133.4751205313,164718.78,162785.48428271376
1634,185948.00262930937,186647.98847621086,186532.90567645594,185438.8,186141.92341424403
1635,180289.26042918424,178869.2848317802,180217.21484736865,180390.6,179941.58846458327
1636,161552.29537028016,153138.09421227075,155270.70844069534,156930.53,156722.90731831157
1637,199164.2878052628,195727.82376791528,196268.04345306914,194924.97,196521.28094406181
1638,167428.90209246462,195835.8724932537,185185.9732841219,203275.9,187931.66352996003
1639,174949.99167235193,184908.45085893112,180718.80419099872,179380.83,179989.51871182042
1640,251611.30084482103,277243.5584824155,267129.09158427635,226483.11,255616.7650716282
1641,168574.48385439583,172229.95419623677,170602.33024618833,177343.39,172187.53973045523
1642,240218.34873312782,238040.09368201904,243864.82579385565,220340.03,235615.8248647506
1643,202531.02476413283,218638.6979068995,211352.41510844632,223959.36,214120.37428861967
1644,245074.3068320217,238792.52924130982,243565.6752857291,231597.89,239757.60049601516
1645,207568.70846384866,196948.4304204743,200196.79716734204,191665.52,199094.86291916625
1646,149132.0375471403,153174.2351597003,147884.6831969017,153983.72,151043.66866343556
1647,148146.96753153641,153229.41107230735,149965.72122480813,144762.19,149026.07183216297
1648,130167.06157307557,130687.33391859307,131809.919967396,144517.2,134295.37964601617
1649,135325.86310939628,140863.1354443486,141241.8273594815,140003.4,139358.5580408066
1650,120846.26431182788,120788.30127400943,119417.7973536856,131301.39,123088.43839113072
1651,122456.67236858717,119981.48566152006,117626.61692339818,120308.01,120093.19569150134
1652,113384.9453177681,112261.11757339755,113029.6507684724,98072.65,109187.09052428452
1653,121013.71889489831,116676.89825673359,118901.85056142411,98985.05,113894.378647014
1654,191882.23785435877,153520.1183802913,154899.7429073439,155656.12,163989.5560354985
1655,164134.3519298489,141609.99071394437,138107.186957129,145912.33,147440.96443148056
1656,197699.85030379062,149127.95246378196,153104.15677165313,149979.78,162477.93519730642
1657,198337.5583203417,152424.72859032115,156333.1440858072,154222.55,165329.4944678675
1658,191346.80400156215,148254.1029508205,148676.33792132727,149338.23,159403.8698121775
1659,154392.98864090492,125913.01751996156,125057.37849985655,144058.98,137355.59225893076
1660,177603.52237374513,142685.02789211823,144343.89552791847,146830.69,152865.78332344547
1661,448643.9423479206,442727.003642235,451473.5140205856,425862.03,442176.62281518534
1662,423087.1623703029,416878.22848487576,409841.72334513965,378227.62,407008.68480007956
1663,371663.5588780238,366802.54524195375,366588.3006169197,400166.0,376305.1011842243
1664,506505.47573587886,568547.0303159687,551688.7745272648,426332.6,513268.46858227806
1665,290990.05567697866,286992.9345062427,285772.8880785732,296662.9,290104.69612794864
1666,317565.98349727184,331599.18956176005,333918.8508086039,339831.78,330728.95127940894
1667,378846.172395028,385269.5945657033,382846.45098164835,319401.0,366590.8044855949
1668,319841.3573159452,319866.54560823354,320502.96854667104,343486.94,325924.45224271243
1669,289688.1372747968,282900.55229932,284476.59528877697,302734.88,289950.03996572347
1670,314547.138293305,333022.2165142895,322218.93287024385,357999.28,331946.8922319596
1671,268066.54754915903,265614.90952220454,262591.43112837354,251767.19,262010.01892493427
1672,464477.91057168535,475401.48145822075,466865.90768988663,420563.94,456827.3093049482
1673,291506.0541966336,287961.9196175638,287723.82415841863,285486.78,288169.644805654
1674,247849.8764312827,239721.43118337166,239215.57808440033,250256.9,244260.94798726367
1675,202527.86965666708,192692.14565008742,195797.6270675933,191495.23,195628.21918733694
1676,208754.87194827004,194440.62369709305,199577.06792226134,193286.34,199014.7268294061
1677,217320.30473150214,216253.22954761985,217855.81448387625,215877.84,216826.79812824956
1678,484241.5269548232,511677.7779444562,519376.97918585525,413010.44,482076.6803962836
1679,402648.4787245103,399904.2535276266,401205.7705795541,399712.12,400867.65695792274
1680,318127.505486621,326770.5115382357,320218.0752015052,337101.97,325554.51524409046
1681,221414.18058018285,230099.63437266697,225145.3611275931,242379.23,229759.60261386074
1682,326224.23235421657,314770.57615679817,323456.30210579233,328378.5,323207.4026542018
1683,192162.58712742894,185770.5137258713,185947.8483106652,182452.77,186583.42869724135
1684,165963.67062566787,171747.18717377778,168130.36056158994,169301.3,168785.6288090089
1685,171717.83255771943,171410.71861543413,171675.5481948158,171344.84,171537.23577949236
1686,173538.64467940904,172016.63848346932,173979.3777741569,171665.1,172799.9386717588
1687,160425.29404977587,165637.78419050583,164533.3374440003,165402.75,163999.7914210705
1688,188199.98037714628,191142.58913213434,190775.67375925547,189107.98,189806.556910884
1689,190614.83299160516,191372.11174590606,188728.9041043089,190693.19,190352.25908545504
1690,193349.50300839523,197419.37809942945,197678.27407972395,191628.95,195019.02707813715
1691,181504.47977557004,181731.37516422741,182567.63866550947,175927.55,180432.7601200767
1692,250765.78948808138,267203.97725976806,261189.71607923738,273354.12,263128.40195677173
1693,158240.4300101117,161121.9195397133,158195.4239248125,170497.23,162013.75196240938
1694,180667.41726754268,179233.98184161112,180271.60650856743,183036.25,180802.3139044303
1695,159702.59853175166,158107.09863339167,160596.05487435908,164316.81,160680.6411348756
1696,269106.8687246585,273133.7145381672,267012.974191524,270782.3,270008.96748858737
1697,160489.85514250913,160232.44776634354,159599.94108496685,167100.34,161855.6469359549
1698,338732.7873663256,355158.77007477026,348916.234930987,326562.8,342342.6512180207
1699,260164.5606375648,290475.24755464215,286002.3087935755,296360.9,283250.7558089456
1700,238869.48192873716,240496.84922547836,236932.4890760331,251601.81,241975.15818256215
1701,259607.60222596195,267368.40335126175,265010.73290466104,259053.86,262760.1494642212
1702,256684.33093552588,247396.4685013631,246018.8904933903,254719.89,251204.89513881982
1703,249205.34788669646,242880.38783791498,243505.9398814877,252280.81,246968.1220265248
1704,296876.18918348453,291456.77510758676,293625.60336174216,288799.97,292689.63410070335
1705,234114.6830032783,233267.8924185882,233374.59345819394,236072.1,234207.3156575151
1706,510482.96038146573,485317.9049756948,483352.3467084335,389242.97,467099.0452038985
1707,202358.75486272122,211423.0422186997,206130.22342551636,222648.6,210640.15356423432
1708,201122.24742024942,200477.14006111427,199376.9516181021,206132.94,201777.31914986647
1709,258945.84152159208,259785.59270261004,262445.40808970487,266349.4,261881.56214097675
1710,227875.06566329085,219455.93902704163,223289.18512442187,233571.77,226047.98885993857
1711,266230.18705434713,269595.05658060004,269502.6629919932,276456.88,270446.19540673506
1712,259726.71977003507,263172.49319551856,257789.28435254705,269840.88,262632.34307952516
1713,288079.0569594884,282266.1405038242,283735.59752124385,246487.02,275141.9526523891
1714,198265.71700477632,231902.78824230802,230553.39070166342,222301.7,220755.89976843694
1715,213003.64367433605,211064.72839138398,212674.15368270373,208992.84,211433.84237460594
1716,171223.99516964421,180466.58735037834,178157.4364898115,186748.89,179149.2274087085
1717,159353.19643503227,168972.77830133334,168070.50495967208,168003.16,166099.90898650943
1718,129880.24608095191,131573.99353285256,130713.26846919245,129009.695,130294.30084887423
1719,208748.1188299524,205030.29366611945,208670.3867404054,200307.88,205689.16855911934
1720,227485.170715031,231494.3448314829,228713.48211007388,243836.16,232882.28847664694
1721,151245.54550066718,160328.31725447832,155759.34186531158,170326.1,159414.82459261428
1722,119526.27861528531,121867.25473431479,119358.06581941967,123566.35,121079.48768287995
1723,157038.4802119127,157708.9796804986,156797.24366517767,162250.28,158448.74620189724
1724,205909.7149092305,201602.98403753265,200205.6425972148,218594.06,206578.1010109945
1725,239405.8542564241,230570.03514325016,230909.17140039106,228338.03,232305.77301251632
1726,176983.6825097374,176379.1939636131,176559.83357616497,185520.34,178860.76344987887
1727,133699.30154294873,155489.44812143035,150218.0440608205,163157.08,150640.96796254988
1728,157545.71918590227,174909.78925000384,167584.6003067256,181128.58,170292.17171690793
1729,167455.6824520519,163495.52935967513,166821.67291494677,161929.67,164925.63915041846
1730,153295.7165652232,152393.91538706876,151173.13579033327,174808.17,157917.7349044063
1731,113198.2899181562,121097.34914875388,120599.74395655045,121673.59,119142.24419336513
1732,138160.2307171858,128630.5056044298,134090.5515954157,133576.72,133614.5016667578
1733,115905.61074636155,113662.00386549112,113570.55420255338,119877.03,115753.80001610151
1734,103849.50825760157,117507.30897271294,119068.06051020914,124377.766,116200.66084138092
1735,122877.72859628891,125627.99551247682,119996.93307319687,126969.37,123868.00609236564
1736,108864.58633663051,109646.19624102498,109962.88058138282,115790.33,111065.99782100959
1737,353279.38835707615,358538.6976454018,352996.4682721112,324079.25,347223.45106864726
1738,237685.78061045744,228840.92013107755,232397.62723220137,213271.03,228048.83980593408
1739,332165.6473993505,329627.5788551558,308844.389286677,270065.62,310175.81013529585
1740,202167.41419877182,218453.47416158594,211811.6768830566,208478.06,210227.6569358536
1741,181989.29191308477,193199.10650777692,189150.5015950877,192477.89,189204.19766023735
1742,206694.95138809457,188981.47269428213,195990.06257591248,180615.06,193070.3872895723
1743,202895.7039388669,197035.76702395428,201054.00798382217,179980.06,195241.38536166082
1744,334531.0283399203,302535.2717136849,305612.530897486,272760.9,303859.9343002728
1745,223519.6633701306,223942.18381981313,224362.22596059655,208840.23,220166.0768813851
1746,160899.98616669365,187740.52208175042,179696.61881383238,203980.05,183079.29348431912
1747,214318.12457776297,206709.75534095216,210968.88043722417,217081.88,212269.65883898482
1748,206048.2261830527,224450.87737592836,216270.61600194618,193028.08,209949.4494214818
1749,180172.32356934386,145329.43284380372,144889.02305744047,155641.14,156507.98002389702
1750,129607.2104851779,134486.7285749562,132265.8290017292,138090.19,133612.48889046581
1751,229128.57752964017,240350.77726712296,239186.155034674,226748.92,233853.6079266093
1752,118701.08905189653,118029.37162830358,117612.97735618016,121511.25,118963.67200909507
1753,150464.02784246262,153519.6945747304,153473.1836885978,156867.53,153581.1093389477
1754,179515.98664538623,194796.00216441537,189835.31339400134,195859.47,190001.69273845074
1755,155841.35110056034,163592.07918845725,159495.7132260446,166395.86,161331.25072251557
1756,148924.75347637178,130833.7102085791,132418.89096204357,124035.43,134053.19608362362
1757,119995.39383660394,121372.81860526578,121741.16675432121,122188.15,121324.38190842273
1758,146020.81036651862,144461.87364906736,143775.29816995567,141012.02,143817.4994526354
1759,155678.5137736323,165817.54145873289,163612.8954663065,166190.33,162824.8197059179
1760,160752.02317656777,156714.31518415664,159998.99691103163,164309.45,160443.697099189
1761,131107.6282421939,147494.73872335485,146444.56837540053,153090.67,144534.4018039873
1762,192993.64183177767,178915.28470988316,177579.97169718053,183923.4,183353.07612221033
1763,184756.6604319513,179519.6239007756,180239.4029278966,167185.78,177925.3671276559
1764,116123.05608797896,113725.31442430569,115662.8094215164,114140.81,114912.99810845027
1765,240627.7646345284,187938.33154130803,192508.91371612163,163093.14,196042.0376292395
1766,199840.21761346862,189923.90876527972,193665.24363440205,174674.36,189525.9323470376
1767,234004.2937781423,222993.58253568233,223958.10330029056,196955.6,219477.8933410288
1768,140172.99408077612,141711.9537936019,139568.3933797776,147106.95,142140.0735947889
1769,152086.10316546974,166639.4820939904,164344.2219679561,169112.48,163045.57290060405
1770,155161.88611962844,152471.44421235577,153910.4726111487,138435.12,149994.73198578323
1771,134435.67309082425,129653.5892743027,131326.11344305475,135623.08,132759.61348329543
1772,183236.1426906779,136206.6688568126,141164.4985773858,133001.64,148402.23768746908
1773,111367.48094163524,120542.0627833642,119238.43872603297,127106.39,119563.5932690081
1774,133234.31340886297,155879.04651161504,156511.9444378549,157507.94,150783.31046458322
1775,148346.23394619214,141734.01101663942,144869.6309433716,130160.49,141277.5920234258
1776,110625.22900840716,121452.0808423795,126263.05978728639,123246.945,120396.82873764326
1777,104768.2692830526,108997.48410954989,110081.42418058243,112344.74,109047.97994017124
1778,143986.74740161432,138823.1342629241,139438.37012683033,135496.52,139436.19185409218
1779,98094.16981672986,99770.17357811058,104141.88891214885,121203.05,105802.31979549731
1780,158036.9832586239,171807.53029858365,171552.59831993838,185459.66,171714.1920317865
1781,121350.17192192937,127237.21746344834,121507.04851373476,130895.06,125247.37509977812
1782,91554.22424869571,86261.57920518912,88783.47045112796,86915.53,88378.7012887532
1783,114930.28330637241,121888.24806681009,121926.31410798916,136456.9,123800.4379327929
1784,85917.29783304989,84977.53203574847,86577.11984486574,87783.38,86313.83313154103
1785,110384.64561788682,112231.0574575436,107547.98053318096,104671.31,108708.74902715284
1786,184150.01286754437,146644.07356231823,140755.20679055448,146248.62,154449.47955510428
1787,114629.32815379092,133523.6222984887,129562.65344702938,177566.95,138820.63925607727
1788,72438.81842821154,61480.04081265784,66552.82487279973,60315.24,65196.73059872977
1789,95523.43340097203,98549.70697840102,93179.89070096608,99245.37,96624.59956695978
1790,68421.82648781856,67488.16675914389,69723.53773918338,64118.594,67438.03118403646
1791,194162.34129814888,224276.62305422247,222089.2160189449,197289.1,209454.31853032907
1792,156740.14939530042,158287.09696578784,156076.6782533923,146488.3,154398.05537237015
1793,147595.41400130303,136337.83618493387,138771.54631413755,129870.23,138143.7557657186
1794,187121.79478548575,151052.95519019334,150958.77480030543,139815.67,157237.29916274612
1795,134715.97146822052,134180.5672474628,136104.9214098363,125825.54,132706.74979700492
1796,100166.48104347422,124963.19499395168,127120.18562051204,119603.42,117963.32088323448
1797,118874.76517729957,123264.65040702811,124337.68476791869,131499.27,124494.0914943116
1798,129875.29439029802,123186.66736073207,123331.29904878732,120802.38,124298.91090307935
1799,116550.6605979047,113250.89149141453,115172.06453734556,119493.85,116116.86704729119
1800,133968.17842277794,126311.31174451273,126748.93979225325,126934.98,128490.85163051098
1801,111045.0408717683,128920.85781617953,129845.53217746184,133548.95,125840.09599760242
1802,141862.49888353967,148702.99786817058,145877.24536803702,149677.72,146530.1152174368
1803,151893.06311586255,154690.38092703032,154753.2517497901,162675.73,156003.10754192073
1804,144018.77004814937,147555.74696661317,147040.36298888066,147298.02,146478.2239071608
1805,130011.23445300349,138620.74724260985,134335.68304394867,130613.87,133395.3829817655
1806,113377.40997024672,122964.45577598024,120847.29512102838,106588.91,115944.51677931384
1807,122565.44104542802,137839.2677540904,133453.8744589509,167468.55,140331.78253336734
1808,99628.23897170642,102367.76741797006,102190.35117288864,131030.32,108804.16946876628
1809,96422.65457125018,96585.76292644652,94324.94729752096,118685.44,101504.70057380441
